2026-06-12 21:47:48,916 | INFO | 


Initiating cross validation...
2026-06-12 21:47:49,794 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:53:47,077 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:47,585 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:48,058 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:48,606 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:49,140 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:49,619 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:50,156 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:50,699 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:51,125 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:51,600 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:52,081 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:52,482 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:52,961 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:53,442 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:53,946 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:54,501 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:55,066 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:55,497 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:55,988 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:56,487 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:57,022 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:57,608 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:58,215 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:58,747 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:59,332 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:59,922 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:54:00,351 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:54:00,840 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:54:01,339 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:54:02,017 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:54:02,751 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:54:03,534 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:54:03,883 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:54:04,284 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:54:04,705 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:54:05,482 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:54:06,318 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:54:07,136 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:54:07,502 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:54:07,918 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:54:08,343 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:54:09,023 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:54:09,780 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:54:10,556 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:54:10,981 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:54:11,463 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:54:11,966 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:54:12,448 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:54:13,012 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:54:13,734 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:14,233 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:14,777 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:15,322 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:16,054 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:16,823 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:17,624 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:18,480 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:19,287 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:20,104 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:20,534 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:21,005 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:21,478 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:22,162 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:22,935 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:23,684 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:24,470 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:25,373 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:26,189 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:27,035 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:27,924 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:28,792 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:29,296 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:29,840 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:30,381 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:30,918 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:31,503 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:32,076 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:32,498 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:32,957 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:33,420 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:33,938 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:34,508 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:35,061 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:35,796 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:36,602 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:37,383 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:37,782 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:38,242 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:38,690 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:39,191 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:39,755 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:40,271 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:40,878 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:41,528 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:42,219 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:43,541 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:44,921 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:46,286 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:46,668 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:47,097 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:47,521 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:48,296 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:49,121 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:49,930 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:51,689 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:53,459 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:55,179 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:55,664 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:56,190 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:56,691 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:57,085 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:57,551 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:58,004 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:58,314 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:58,689 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:54:59,037 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:54:59,392 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:54:59,812 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:00,227 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:00,525 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:00,884 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:01,238 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:02,627 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:04,125 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:05,593 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:05,947 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:06,356 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:06,745 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:07,106 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:07,519 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:07,923 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:08,304 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:08,734 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:09,151 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:09,463 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:09,828 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:10,173 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:10,775 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:11,437 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:12,102 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:12,721 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:13,394 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:14,072 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:14,732 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:15,373 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:15,989 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:16,311 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:16,687 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:17,075 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:17,433 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:17,848 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:18,255 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:18,614 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:19,030 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:19,438 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:19,760 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:20,138 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:20,521 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:21,022 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:21,575 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:22,118 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:22,438 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:22,801 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:23,163 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:23,455 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:23,809 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:24,156 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
2026-06-12 21:55:24,474 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 4
2026-06-12 21:55:24,848 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 4
2026-06-12 21:55:25,215 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 4
