2026-03-15 00:21:05,353 | INFO | 
Initiating cross validation...
2026-03-15 00:21:06,182 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 09:23:39,057 | INFO | Progress: (749/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 09:24:21,326 | INFO | Progress: (750/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 09:25:03,598 | INFO | Progress: (751/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 09:25:45,789 | INFO | Progress: (752/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 09:26:28,012 | INFO | Progress: (753/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 09:27:10,211 | INFO | Progress: (754/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 09:27:52,466 | INFO | Progress: (755/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 09:28:34,759 | INFO | Progress: (756/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 09:29:16,994 | INFO | Progress: (757/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 09:29:59,285 | INFO | Progress: (758/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 09:30:41,569 | INFO | Progress: (759/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 09:31:23,831 | INFO | Progress: (760/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 09:32:06,210 | INFO | Progress: (761/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 09:32:48,461 | INFO | Progress: (762/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 09:33:30,692 | INFO | Progress: (763/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 09:34:12,934 | INFO | Progress: (764/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 09:34:55,136 | INFO | Progress: (765/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 09:35:37,338 | INFO | Progress: (766/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 09:36:19,580 | INFO | Progress: (767/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 09:37:01,782 | INFO | Progress: (768/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 09:37:43,993 | INFO | Progress: (769/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 09:38:26,233 | INFO | Progress: (770/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 09:39:08,586 | INFO | Progress: (771/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 09:39:49,997 | INFO | Progress: (772/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 09:40:31,560 | INFO | Progress: (773/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 09:41:13,042 | INFO | Progress: (774/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 09:41:54,576 | INFO | Progress: (775/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 09:42:36,043 | INFO | Progress: (776/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 09:43:17,593 | INFO | Progress: (777/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 09:43:59,083 | INFO | Progress: (778/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 09:44:40,660 | INFO | Progress: (779/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 09:45:22,177 | INFO | Progress: (780/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 09:46:03,891 | INFO | Progress: (781/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 09:46:45,468 | INFO | Progress: (782/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 09:47:27,031 | INFO | Progress: (783/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 09:48:08,502 | INFO | Progress: (784/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 09:48:50,007 | INFO | Progress: (785/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 09:49:31,579 | INFO | Progress: (786/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 09:50:13,127 | INFO | Progress: (787/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 09:50:54,713 | INFO | Progress: (788/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 09:51:36,297 | INFO | Progress: (789/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 09:52:17,824 | INFO | Progress: (790/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 09:52:59,376 | INFO | Progress: (791/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 09:53:40,895 | INFO | Progress: (792/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 09:54:22,410 | INFO | Progress: (793/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 09:55:04,010 | INFO | Progress: (794/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 09:55:45,567 | INFO | Progress: (795/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 09:56:27,149 | INFO | Progress: (796/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 09:57:08,772 | INFO | Progress: (797/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 09:57:50,292 | INFO | Progress: (798/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 09:58:31,771 | INFO | Progress: (799/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 09:59:13,306 | INFO | Progress: (800/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 09:59:55,623 | INFO | Progress: (801/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 10:00:37,116 | INFO | Progress: (802/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 10:01:18,623 | INFO | Progress: (803/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 10:02:00,101 | INFO | Progress: (804/1300) | KDE: gaussian_adaptive | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 10:02:41,609 | INFO | Progress: (805/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 10:03:23,146 | INFO | Progress: (806/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 10:04:04,640 | INFO | Progress: (807/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 10:04:46,218 | INFO | Progress: (808/1300) | KDE: gaussian_adaptive | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 10:05:27,748 | INFO | Progress: (809/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 10:06:09,255 | INFO | Progress: (810/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 10:06:50,828 | INFO | Progress: (811/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 10:07:32,366 | INFO | Progress: (812/1300) | KDE: gaussian_adaptive | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 10:08:13,869 | INFO | Progress: (813/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 10:08:55,393 | INFO | Progress: (814/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 10:09:36,949 | INFO | Progress: (815/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 10:10:18,467 | INFO | Progress: (816/1300) | KDE: gaussian_adaptive | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 10:10:59,988 | INFO | Progress: (817/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 10:11:41,523 | INFO | Progress: (818/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 10:12:23,107 | INFO | Progress: (819/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 10:13:04,699 | INFO | Progress: (820/1300) | KDE: gaussian_adaptive | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 10:13:46,287 | INFO | Progress: (821/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 10:14:27,866 | INFO | Progress: (822/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 10:15:09,411 | INFO | Progress: (823/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 10:15:50,964 | INFO | Progress: (824/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 10:16:32,508 | INFO | Progress: (825/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 10:17:14,082 | INFO | Progress: (826/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 10:17:55,641 | INFO | Progress: (827/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 10:18:37,145 | INFO | Progress: (828/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 10:19:18,700 | INFO | Progress: (829/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 10:20:00,296 | INFO | Progress: (830/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 10:20:41,835 | INFO | Progress: (831/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 10:21:23,319 | INFO | Progress: (832/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 10:22:04,812 | INFO | Progress: (833/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 10:22:46,305 | INFO | Progress: (834/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 10:23:27,836 | INFO | Progress: (835/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 10:24:09,357 | INFO | Progress: (836/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 10:24:50,909 | INFO | Progress: (837/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 10:25:32,392 | INFO | Progress: (838/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 10:26:13,932 | INFO | Progress: (839/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 10:26:55,548 | INFO | Progress: (840/1300) | KDE: gaussian_adaptive | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 10:27:37,165 | INFO | Progress: (841/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 10:28:18,676 | INFO | Progress: (842/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 10:29:00,216 | INFO | Progress: (843/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 10:29:41,726 | INFO | Progress: (844/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 10:30:23,253 | INFO | Progress: (845/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 10:31:04,840 | INFO | Progress: (846/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 10:31:46,377 | INFO | Progress: (847/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 10:32:27,992 | INFO | Progress: (848/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 10:33:09,593 | INFO | Progress: (849/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 10:33:51,159 | INFO | Progress: (850/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 10:34:32,785 | INFO | Progress: (851/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 10:35:14,365 | INFO | Progress: (852/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 10:35:55,981 | INFO | Progress: (853/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 10:36:37,519 | INFO | Progress: (854/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 10:37:19,148 | INFO | Progress: (855/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 10:38:00,730 | INFO | Progress: (856/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 10:38:42,301 | INFO | Progress: (857/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 10:39:23,845 | INFO | Progress: (858/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 10:40:05,437 | INFO | Progress: (859/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 10:40:47,037 | INFO | Progress: (860/1300) | KDE: gaussian_adaptive | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 10:41:28,748 | INFO | Progress: (861/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 10:42:10,347 | INFO | Progress: (862/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 10:42:51,926 | INFO | Progress: (863/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 10:43:33,499 | INFO | Progress: (864/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 10:44:15,020 | INFO | Progress: (865/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 10:44:56,676 | INFO | Progress: (866/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 10:45:38,276 | INFO | Progress: (867/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 10:46:19,848 | INFO | Progress: (868/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 10:47:01,484 | INFO | Progress: (869/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 10:47:43,084 | INFO | Progress: (870/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 10:48:24,674 | INFO | Progress: (871/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 10:49:06,250 | INFO | Progress: (872/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 10:49:47,885 | INFO | Progress: (873/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 10:50:29,463 | INFO | Progress: (874/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 10:51:11,061 | INFO | Progress: (875/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 10:51:52,665 | INFO | Progress: (876/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 10:52:34,283 | INFO | Progress: (877/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 10:53:15,843 | INFO | Progress: (878/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 10:53:57,358 | INFO | Progress: (879/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 10:54:38,982 | INFO | Progress: (880/1300) | KDE: gaussian_adaptive | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 10:55:20,623 | INFO | Progress: (881/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 10:56:02,145 | INFO | Progress: (882/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 10:56:43,727 | INFO | Progress: (883/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 10:57:25,312 | INFO | Progress: (884/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 10:58:06,810 | INFO | Progress: (885/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 10:58:48,327 | INFO | Progress: (886/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 10:59:29,907 | INFO | Progress: (887/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 11:00:11,419 | INFO | Progress: (888/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 11:00:52,949 | INFO | Progress: (889/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 11:01:34,429 | INFO | Progress: (890/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 11:02:16,018 | INFO | Progress: (891/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 11:02:57,543 | INFO | Progress: (892/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 11:03:39,026 | INFO | Progress: (893/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 11:04:20,551 | INFO | Progress: (894/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 11:05:02,071 | INFO | Progress: (895/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 11:05:43,661 | INFO | Progress: (896/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 11:06:25,197 | INFO | Progress: (897/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 11:07:06,824 | INFO | Progress: (898/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 11:07:48,406 | INFO | Progress: (899/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 11:08:29,942 | INFO | Progress: (900/1300) | KDE: gaussian_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 11:09:11,818 | INFO | Progress: (901/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 11:09:50,487 | INFO | Progress: (902/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 11:10:29,073 | INFO | Progress: (903/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 11:11:07,687 | INFO | Progress: (904/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 11:11:46,356 | INFO | Progress: (905/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 11:12:25,019 | INFO | Progress: (906/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 11:13:03,676 | INFO | Progress: (907/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 11:13:42,253 | INFO | Progress: (908/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 11:14:20,866 | INFO | Progress: (909/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 11:14:59,549 | INFO | Progress: (910/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 11:15:38,152 | INFO | Progress: (911/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 11:16:16,760 | INFO | Progress: (912/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 11:16:55,439 | INFO | Progress: (913/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 11:17:34,173 | INFO | Progress: (914/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 11:18:12,784 | INFO | Progress: (915/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 11:18:51,424 | INFO | Progress: (916/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 11:19:30,108 | INFO | Progress: (917/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 11:20:08,756 | INFO | Progress: (918/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 11:20:47,477 | INFO | Progress: (919/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 11:21:26,132 | INFO | Progress: (920/1300) | KDE: epanechnikov_adaptive | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 11:22:04,881 | INFO | Progress: (921/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 11:22:43,501 | INFO | Progress: (922/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 11:23:22,134 | INFO | Progress: (923/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 11:24:00,746 | INFO | Progress: (924/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 11:24:39,431 | INFO | Progress: (925/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 11:25:18,075 | INFO | Progress: (926/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 11:25:56,746 | INFO | Progress: (927/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 11:26:35,410 | INFO | Progress: (928/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 11:27:14,043 | INFO | Progress: (929/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 11:27:52,707 | INFO | Progress: (930/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 11:28:31,367 | INFO | Progress: (931/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 11:29:10,059 | INFO | Progress: (932/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 11:29:48,921 | INFO | Progress: (933/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 11:30:27,632 | INFO | Progress: (934/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 11:31:06,336 | INFO | Progress: (935/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 11:31:45,100 | INFO | Progress: (936/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 11:32:23,830 | INFO | Progress: (937/1300) | KDE: epanechnikov_adaptive | PP: expanding | Dim: 6 | VAR(q): 1
