2026-03-26 06:57:01,448 | INFO | 
Initiating cross validation...
2026-03-26 06:57:02,016 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 07:19:39,934 | INFO | Progress: (195/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-26 07:19:46,286 | INFO | Progress: (196/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-26 07:19:52,638 | INFO | Progress: (197/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-26 07:19:59,002 | INFO | Progress: (198/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-26 07:20:05,469 | INFO | Progress: (199/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-26 07:20:11,856 | INFO | Progress: (200/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-26 07:20:18,501 | INFO | Progress: (201/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 07:20:27,918 | INFO | Progress: (202/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 2
2026-03-26 07:20:37,397 | INFO | Progress: (203/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 3
2026-03-26 07:20:46,814 | INFO | Progress: (204/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 4
2026-03-26 07:20:56,203 | INFO | Progress: (205/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 1
2026-03-26 07:21:05,602 | INFO | Progress: (206/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 2
2026-03-26 07:21:15,036 | INFO | Progress: (207/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 3
2026-03-26 07:21:24,517 | INFO | Progress: (208/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 4
2026-03-26 07:21:33,942 | INFO | Progress: (209/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 1
2026-03-26 07:21:43,366 | INFO | Progress: (210/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 2
2026-03-26 07:21:52,794 | INFO | Progress: (211/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 3
2026-03-26 07:22:02,310 | INFO | Progress: (212/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 4
2026-03-26 07:22:11,742 | INFO | Progress: (213/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 1
2026-03-26 07:22:21,137 | INFO | Progress: (214/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 2
2026-03-26 07:22:30,559 | INFO | Progress: (215/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 3
2026-03-26 07:22:40,048 | INFO | Progress: (216/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 4
2026-03-26 07:22:49,448 | INFO | Progress: (217/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 1
2026-03-26 07:22:58,876 | INFO | Progress: (218/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 2
2026-03-26 07:23:08,344 | INFO | Progress: (219/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 3
2026-03-26 07:23:17,775 | INFO | Progress: (220/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 4
2026-03-26 07:23:27,293 | INFO | Progress: (221/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-26 07:23:34,184 | INFO | Progress: (222/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-26 07:23:41,150 | INFO | Progress: (223/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-26 07:23:48,043 | INFO | Progress: (224/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-26 07:23:54,949 | INFO | Progress: (225/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-26 07:24:01,840 | INFO | Progress: (226/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-26 07:24:08,750 | INFO | Progress: (227/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-26 07:24:15,728 | INFO | Progress: (228/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-26 07:24:22,638 | INFO | Progress: (229/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-26 07:24:29,526 | INFO | Progress: (230/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-26 07:24:36,489 | INFO | Progress: (231/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-26 07:24:43,397 | INFO | Progress: (232/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-26 07:24:50,293 | INFO | Progress: (233/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-26 07:24:57,205 | INFO | Progress: (234/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-26 07:25:04,160 | INFO | Progress: (235/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-26 07:25:11,054 | INFO | Progress: (236/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-26 07:25:17,963 | INFO | Progress: (237/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-26 07:25:24,832 | INFO | Progress: (238/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-26 07:25:31,806 | INFO | Progress: (239/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-26 07:25:38,711 | INFO | Progress: (240/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-26 07:25:45,687 | INFO | Progress: (241/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-26 07:25:52,655 | INFO | Progress: (242/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-26 07:25:59,691 | INFO | Progress: (243/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-26 07:26:06,661 | INFO | Progress: (244/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-26 07:26:13,635 | INFO | Progress: (245/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-26 07:26:20,599 | INFO | Progress: (246/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-26 07:26:27,614 | INFO | Progress: (247/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-26 07:26:34,575 | INFO | Progress: (248/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-26 07:26:41,531 | INFO | Progress: (249/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-26 07:26:48,479 | INFO | Progress: (250/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-26 07:26:55,453 | INFO | Progress: (251/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-26 07:27:02,490 | INFO | Progress: (252/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-26 07:27:09,463 | INFO | Progress: (253/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-26 07:27:16,440 | INFO | Progress: (254/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-26 07:27:23,501 | INFO | Progress: (255/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-26 07:27:30,478 | INFO | Progress: (256/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-26 07:27:37,458 | INFO | Progress: (257/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-26 07:27:44,448 | INFO | Progress: (258/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-26 07:27:51,481 | INFO | Progress: (259/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-26 07:27:58,458 | INFO | Progress: (260/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-26 07:28:05,490 | INFO | Progress: (261/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-26 07:28:05,538 | ERROR | 	 ERROR for d=2 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:05,544 | INFO | Progress: (262/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-26 07:28:05,593 | ERROR | 	 ERROR for d=2 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:05,593 | INFO | Progress: (263/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-26 07:28:05,644 | ERROR | 	 ERROR for d=2 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:05,645 | INFO | Progress: (264/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-26 07:28:05,692 | ERROR | 	 ERROR for d=2 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:05,692 | INFO | Progress: (265/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-26 07:28:05,740 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:05,740 | INFO | Progress: (266/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-26 07:28:05,789 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:05,789 | INFO | Progress: (267/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-26 07:28:05,837 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:05,837 | INFO | Progress: (268/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-26 07:28:05,887 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:05,887 | INFO | Progress: (269/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-26 07:28:05,934 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:05,934 | INFO | Progress: (270/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-26 07:28:05,982 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:05,982 | INFO | Progress: (271/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-26 07:28:06,029 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:06,030 | INFO | Progress: (272/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-26 07:28:06,077 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:06,078 | INFO | Progress: (273/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-26 07:28:06,125 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
