2026-03-14 22:13:13,073 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:26:17,536 | INFO | Progress: (25/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:26:18,098 | INFO | Progress: (26/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:26:18,644 | INFO | Progress: (27/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 22:26:19,181 | INFO | Progress: (28/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 22:26:19,734 | INFO | Progress: (29/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 22:26:20,281 | INFO | Progress: (30/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 22:26:20,827 | INFO | Progress: (31/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 22:26:21,385 | INFO | Progress: (32/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 22:26:21,936 | INFO | Progress: (33/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 22:26:22,484 | INFO | Progress: (34/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 22:26:23,026 | INFO | Progress: (35/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 22:26:23,572 | INFO | Progress: (36/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 22:26:24,117 | INFO | Progress: (37/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 22:26:24,664 | INFO | Progress: (38/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 22:26:25,242 | INFO | Progress: (39/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 22:26:25,794 | INFO | Progress: (40/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 22:28:57,188 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:28:57,737 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:28:58,269 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:28:58,808 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:28:59,345 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:28:59,897 | INFO | Progress: (6/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:29:00,425 | INFO | Progress: (7/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:29:00,961 | INFO | Progress: (8/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:29:01,492 | INFO | Progress: (9/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:29:02,025 | INFO | Progress: (10/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:29:02,562 | INFO | Progress: (11/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:29:03,100 | INFO | Progress: (12/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:29:03,641 | INFO | Progress: (13/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 22:29:04,236 | INFO | Progress: (14/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 22:29:04,794 | INFO | Progress: (15/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 22:29:05,328 | INFO | Progress: (16/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:29:05,864 | INFO | Progress: (17/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:29:06,404 | INFO | Progress: (18/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:29:06,942 | INFO | Progress: (19/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:29:07,490 | INFO | Progress: (20/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:29:08,200 | INFO | Progress: (21/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:29:08,740 | INFO | Progress: (22/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:29:09,281 | INFO | Progress: (23/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:29:09,818 | INFO | Progress: (24/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 22:29:10,354 | INFO | Progress: (25/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:29:10,896 | INFO | Progress: (26/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:29:11,444 | INFO | Progress: (27/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 22:29:11,982 | INFO | Progress: (28/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 22:29:12,523 | INFO | Progress: (29/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 22:29:13,071 | INFO | Progress: (30/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 22:29:13,610 | INFO | Progress: (31/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 22:29:14,174 | INFO | Progress: (32/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 22:29:14,743 | INFO | Progress: (33/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 22:29:15,290 | INFO | Progress: (34/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 22:29:15,828 | INFO | Progress: (35/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 22:29:16,373 | INFO | Progress: (36/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 22:29:16,945 | INFO | Progress: (37/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 22:29:17,509 | INFO | Progress: (38/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 22:29:18,052 | INFO | Progress: (39/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 22:29:18,608 | INFO | Progress: (40/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 22:29:19,238 | INFO | Progress: (41/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-14 22:29:19,811 | INFO | Progress: (42/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-14 22:29:20,355 | INFO | Progress: (43/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-14 22:29:20,891 | INFO | Progress: (44/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-14 22:29:21,434 | INFO | Progress: (45/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-14 22:29:21,975 | INFO | Progress: (46/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-14 22:29:22,513 | INFO | Progress: (47/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-14 22:29:23,054 | INFO | Progress: (48/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-14 22:29:23,606 | INFO | Progress: (49/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-14 22:29:24,141 | INFO | Progress: (50/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-14 22:29:24,687 | INFO | Progress: (51/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-14 22:29:25,229 | INFO | Progress: (52/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-14 22:29:25,766 | INFO | Progress: (53/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-14 22:29:26,314 | INFO | Progress: (54/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-14 22:29:26,863 | INFO | Progress: (55/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-14 22:29:27,405 | INFO | Progress: (56/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-14 22:29:27,944 | INFO | Progress: (57/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-14 22:29:28,498 | INFO | Progress: (58/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-14 22:29:29,049 | INFO | Progress: (59/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-14 22:29:29,600 | INFO | Progress: (60/1300) | KDE: gaussian_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-14 22:29:30,209 | INFO | Progress: (61/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-14 22:29:30,993 | INFO | Progress: (62/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-14 22:29:31,540 | INFO | Progress: (63/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-14 22:29:32,094 | INFO | Progress: (64/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-14 22:29:32,641 | INFO | Progress: (65/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-14 22:29:33,186 | INFO | Progress: (66/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-14 22:29:33,730 | INFO | Progress: (67/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-14 22:29:34,295 | INFO | Progress: (68/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-14 22:29:34,843 | INFO | Progress: (69/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-14 22:29:35,397 | INFO | Progress: (70/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-14 22:29:35,969 | INFO | Progress: (71/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-14 22:29:36,530 | INFO | Progress: (72/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-14 22:29:37,083 | INFO | Progress: (73/1300) | KDE: gaussian_rot_robust | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-14 22:30:09,555 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:30:10,077 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:30:10,644 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:30:11,198 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:30:11,731 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:30:12,266 | INFO | Progress: (6/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:30:12,797 | INFO | Progress: (7/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:30:13,330 | INFO | Progress: (8/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:30:13,861 | INFO | Progress: (9/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:30:14,392 | INFO | Progress: (10/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:30:14,921 | INFO | Progress: (11/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:30:15,452 | INFO | Progress: (12/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:30:15,986 | INFO | Progress: (13/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 22:30:16,516 | INFO | Progress: (14/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 22:30:17,048 | INFO | Progress: (15/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 22:30:17,575 | INFO | Progress: (16/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:30:18,106 | INFO | Progress: (17/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:30:18,652 | INFO | Progress: (18/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:30:19,199 | INFO | Progress: (19/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:30:19,732 | INFO | Progress: (20/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:30:20,373 | INFO | Progress: (21/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:30:20,900 | INFO | Progress: (22/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:30:21,431 | INFO | Progress: (23/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:30:21,965 | INFO | Progress: (24/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 22:30:22,510 | INFO | Progress: (25/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:30:23,049 | INFO | Progress: (26/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:31:11,389 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:31:11,928 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:31:12,467 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:31:13,025 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:31:13,576 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:31:14,124 | INFO | Progress: (6/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:31:14,668 | INFO | Progress: (7/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:31:15,200 | INFO | Progress: (8/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:31:15,732 | INFO | Progress: (9/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:31:16,263 | INFO | Progress: (10/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:31:16,793 | INFO | Progress: (11/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:31:17,322 | INFO | Progress: (12/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:31:17,855 | INFO | Progress: (13/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 22:31:18,387 | INFO | Progress: (14/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 22:31:18,916 | INFO | Progress: (15/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 22:31:19,446 | INFO | Progress: (16/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:31:19,976 | INFO | Progress: (17/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:31:20,506 | INFO | Progress: (18/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:31:21,060 | INFO | Progress: (19/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:31:21,593 | INFO | Progress: (20/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:31:22,234 | INFO | Progress: (21/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:31:22,766 | INFO | Progress: (22/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:31:23,305 | INFO | Progress: (23/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:31:23,842 | INFO | Progress: (24/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 22:31:24,382 | INFO | Progress: (25/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:31:24,926 | INFO | Progress: (26/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:31:25,464 | INFO | Progress: (27/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 22:32:01,681 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:32:02,229 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:32:02,765 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:32:03,304 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:32:03,841 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:32:04,372 | INFO | Progress: (6/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:32:04,915 | INFO | Progress: (7/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:32:05,450 | INFO | Progress: (8/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:32:05,988 | INFO | Progress: (9/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:32:06,525 | INFO | Progress: (10/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:32:07,059 | INFO | Progress: (11/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:32:07,600 | INFO | Progress: (12/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:32:08,134 | INFO | Progress: (13/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 22:32:08,666 | INFO | Progress: (14/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 22:32:09,198 | INFO | Progress: (15/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 22:32:09,728 | INFO | Progress: (16/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:32:10,258 | INFO | Progress: (17/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:32:10,790 | INFO | Progress: (18/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:32:11,342 | INFO | Progress: (19/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:32:11,879 | INFO | Progress: (20/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:32:12,522 | INFO | Progress: (21/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:32:13,058 | INFO | Progress: (22/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:32:13,590 | INFO | Progress: (23/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:32:14,122 | INFO | Progress: (24/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 22:32:14,656 | INFO | Progress: (25/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:32:15,193 | INFO | Progress: (26/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:32:15,734 | INFO | Progress: (27/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 22:32:16,275 | INFO | Progress: (28/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 22:32:20,709 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:32:21,254 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:32:21,797 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:32:22,330 | INFO | Progress: (4/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:32:22,863 | INFO | Progress: (5/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:32:23,395 | INFO | Progress: (6/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:32:23,936 | INFO | Progress: (7/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:32:24,478 | INFO | Progress: (8/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:32:25,013 | INFO | Progress: (9/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:32:25,544 | INFO | Progress: (10/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:32:26,081 | INFO | Progress: (11/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:32:26,616 | INFO | Progress: (12/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:32:27,149 | INFO | Progress: (13/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 22:32:27,684 | INFO | Progress: (14/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 22:32:28,222 | INFO | Progress: (15/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 22:32:28,756 | INFO | Progress: (16/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:32:29,288 | INFO | Progress: (17/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:32:29,823 | INFO | Progress: (18/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:32:30,362 | INFO | Progress: (19/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:32:30,905 | INFO | Progress: (20/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:32:31,580 | INFO | Progress: (21/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:32:32,116 | INFO | Progress: (22/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:32:32,652 | INFO | Progress: (23/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:32:33,187 | INFO | Progress: (24/1300) | KDE: gaussian_rot_robust | PP: expanding | Dim: 2 | VAR(q): 4
